Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
120.0,2.62,22.5,0.0,0.0,0.0,0.563,5.0,0.37,334.0,28.0,0.0,73.9,26.0,351.0,11.057,213.0,45.0,0.68,0.037000000000000005,22.8,0.094,0.177,9.6,0.8109999999999999,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,689.0,424.0,3.0,6.0,4.0,0.0,0.0,0.526315789,0.6092
473.0,23.82,8.92,58.15,28.58,2.1,6.751,41.0,2.11,202.0,44.0,56.05,7.28,87.0,3525.0,4.19,156.0,463.0,0.86,0.153,6.3,0.20800000000000002,0.20800000000000002,3.86,0.122,57.0,30.0,27.0,9.0,1.0,0.0,0.0,14.0,10800.0,3610.0,4.0,0.0,0.0,0.0,0.0,2.8,0.1441
259.0,3.3,8.5,48.3,3.85,5.8,0.626,73.0,2.83,166.0,40.0,42.5,37.3,60.0,739.0,3.286,125.0,603.0,1.14,0.18600000000000003,30.9,0.434,0.335,3.805,0.075,110.0,59.0,51.0,0.0,4.0,0.0,0.0,54.0,1311.0,799.0,0.0,0.0,0.0,0.0,0.0,0.165,0.1441
290.0,4.0,9.0,54.5,6.2,2.9,0.764,119.0,3.33,131.0,26.0,51.6,30.4,220.0,1868.0,3.2260000000000004,103.0,537.0,0.68,0.138,31.0,0.415,0.337,3.926,0.063,104.0,80.0,23.0,0.0,0.0,0.0,0.0,46.0,796.0,2090.0,0.0,0.0,0.0,0.0,0.0,0.07375,0.1441
332.0,30.0,14.35,0.0,0.0,0.0,11.754000000000001,24.0,1.64,218.0,14.0,0.0,54.3,65.0,596.0,6.636,132.0,66.0,3.57,0.05,13.5,0.044000000000000004,0.151,3.3819999999999997,0.278,9.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,14171.0,697.0,0.0,0.0,0.0,0.0,0.0,0.5,5.957000000000001
105.0,0.4,4.8,20.49,7.78,5.5,0.10300000000000001,50.0,0.29,296.0,32.0,14.99,72.6,78.0,93.0,-1.537,104.0,1.0,1.4,0.20600000000000002,4.5,0.15,0.06,0.43,0.13,24.0,0.0,24.0,0.0,64.0,0.0,500.0,16.0,35.0,172.0,0.0,0.0,0.0,0.0,0.0,0.204819277,0.161
260.0,11.0,2.0,39.8,14.29,0.8,2.562,12.0,0.48,81.0,8.0,39.0,46.2,138.0,1917.0,-0.023,29.0,246.0,0.18,0.04,1.2,0.023,0.028999999999999998,0.2,0.040999999999999995,27.0,19.0,8.0,46.0,69.0,0.0,0.0,20.0,5837.0,2055.0,0.0,0.0,0.0,0.0,0.0,0.509090909,0.1441
171.0,7.42,24.61,0.07,0.0,0.0,2.595,14.0,1.22,408.0,27.0,0.07,65.23,25.0,672.0,11.734000000000002,248.0,498.0,4.34,0.13699999999999998,37.6,0.504,0.501,4.47,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.0,805.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7282
259.0,16.61,25.58,0.0,0.0,0.0,5.95,36.0,1.4,326.0,21.0,0.0,57.25,50.0,1260.0,12.405,210.0,69.0,4.51,0.057999999999999996,36.3,0.695,0.397,4.07,0.27699999999999997,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,7420.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.49479166700000005,0.7282
325.0,7.61,40.44,41.22,0.0,26.9,1.001,30.0,2.17,955.0,54.0,14.32,5.08,0.0,17.0,21.424,637.0,51.0,7.94,0.436,7.9,10.99,4.0,40.2,1.5,2340.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,4309.0,17.0,0.0,0.0,0.0,0.0,0.0,1.517857143,0.1441
122.0,0.44,2.25,28.09,0.28,3.8,0.09300000000000001,11.0,1.32,93.0,22.0,24.29,68.47,21.0,192.0,0.41700000000000004,54.0,187.0,0.82,0.105,8.6,0.083,0.062,2.053,0.114,16.0,0.0,16.0,0.0,5.0,0.0,0.0,56.0,57.0,213.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0988
76.0,2.57,2.18,11.17,0.16,1.7,0.9179999999999999,12.0,0.67,57.0,24.0,9.47,83.48,43.0,592.0,1.483,65.0,82.0,0.61,0.071,4.8,0.061,0.024,0.168,0.046,4.0,0.0,4.0,15.0,7.0,0.0,0.0,27.0,746.0,635.0,0.0,0.0,0.0,0.0,0.0,0.213333333,0.1575
58.0,0.0,0.9,0.27,0.0,0.0,0.0,8.0,0.03,62.0,12.0,0.27,91.0,0.0,0.0,-0.10300000000000001,32.0,4.0,0.01,0.008,0.6,0.03,0.09,1.1,0.09,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265151515,0.1109
106.0,3.77,14.81,2.2,0.91,0.0,0.9059999999999999,14.0,0.42,371.0,19.0,2.2,75.98,64.0,911.0,7.96,249.0,898.0,0.94,0.024,13.0,0.038,0.145,7.15,0.41,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1145.0,1024.0,2.0,6.0,5.0,0.0,0.0,0.763157895,0.6092
197.0,9.53,27.69,0.0,0.0,0.0,2.2230000000000003,32.0,0.97,322.0,24.0,0.0,61.13,59.0,1235.0,15.495,264.0,725.0,2.05,0.066,51.1,0.09,0.135,7.5,0.18,7.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,3766.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.5555555560000001,0.6092
257.0,22.22,3.2,12.49,8.0,0.0,13.831,101.0,0.05,147.0,11.0,12.49,61.33,323.0,502.0,0.157,89.0,8.0,0.37,0.01,1.4,0.037000000000000005,0.065,0.07,0.040999999999999995,3.0,0.0,3.0,184.0,43.0,0.0,0.0,0.0,6418.0,825.0,0.0,0.0,0.0,0.0,0.0,0.44,4.2773
301.0,26.56,12.07,1.98,0.0,0.0,9.207,7.0,1.0,189.0,12.0,1.98,56.58,329.0,2497.0,5.479,107.0,848.0,2.11,0.06,13.1,0.26,0.17,3.227,0.17,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12302.0,2826.0,0.0,0.0,0.0,0.0,0.0,1.05,0.7282
