Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
48.0,0.39,1.4,11.12,9.24,2.0,0.027000000000000003,13.0,0.39,259.0,10.0,9.12,86.35,0.0,77.0,-4.36,23.0,1.0,0.2,0.078,0.1,0.03,0.04,0.6,0.054000000000000006,9.0,0.0,9.0,0.0,1094.0,19.0,0.0,89.0,170.0,77.0,0.0,0.0,0.0,0.0,0.0,0.8,0.075
16.0,0.1,0.68,3.4,1.86,1.6,0.032,25.0,0.34,233.0,10.0,1.8,95.27,31.0,17.0,-4.431,20.0,39.0,0.28,0.05,0.6,0.012,0.039,0.254,0.071,25.0,0.0,25.0,0.0,4.0,0.0,0.0,10.0,17.0,48.0,0.0,0.0,0.0,0.0,0.0,0.179166667,0.0455
132.0,6.17,17.46,1.0,1.0,0.0,2.005,7.0,0.87,322.0,17.0,1.0,71.89,54.0,609.0,9.844,233.0,1231.0,1.81,0.095,26.9,0.665,0.207,4.939,0.429,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2870.0,695.0,0.0,0.0,0.0,0.0,0.0,0.661764706,0.7282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,99.98,0.0,0.0,-0.183,0.0,2.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333,0.1585
74.0,0.3,0.75,19.18,16.26,2.9,0.06,35.0,0.37,232.0,17.0,16.28,79.11,0.0,144.0,-4.912,14.0,1.0,0.15,0.07,0.2,0.06,0.05,0.4,0.113,6.0,0.0,6.0,0.0,85.0,0.0,0.0,9.0,66.0,144.0,0.0,0.0,0.0,0.0,0.0,0.681818182,0.075
350.0,34.44,6.15,5.52,3.76,0.0,20.213,97.0,0.11,132.0,9.0,5.52,52.62,158.0,1445.0,2.69,107.0,314.0,0.5,0.018000000000000002,8.6,0.023,0.23,0.091,0.055999999999999994,9.0,0.0,9.0,303.0,59.0,1.0,0.0,7.0,8907.0,1483.0,10.0,20.0,0.0,0.0,0.0,0.4,2.124
147.0,2.08,30.13,0.0,0.0,0.0,0.593,9.0,0.71,249.0,32.0,0.0,67.88,33.0,454.0,17.061,230.0,99.0,1.72,0.063,30.2,0.035,0.205,11.75,0.807,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,626.0,528.0,4.0,5.0,4.0,0.0,0.0,1.4,0.6092
67.0,1.22,2.28,14.3,4.43,2.0,0.244,3.0,0.27,132.0,13.0,12.3,81.21,18.0,482.0,-0.34700000000000003,46.0,299.0,0.32,0.033,0.6,0.037000000000000005,0.08900000000000001,1.003,0.037000000000000005,34.0,0.0,34.0,0.0,14.0,6.0,0.0,693.0,373.0,518.0,0.0,0.0,0.0,0.0,0.0,0.171428571,0.0455
371.0,6.87,13.7,68.18,1.42,9.4,1.11,47.0,4.64,358.0,270.0,58.78,9.37,100.0,2200.0,8.392999999999999,458.0,3.0,3.2,0.37,28.9,0.54,0.12,0.82,0.1,32.0,0.0,32.0,0.0,0.0,0.0,0.0,180.0,1980.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.617283951,0.1575
366.0,1.3,7.9,82.2,1.07,16.5,0.145,31.0,2.43,319.0,78.0,65.7,6.1,79.0,479.0,4.638999999999999,269.0,410.0,2.39,0.255,36.6,0.243,0.145,1.04,0.21,47.0,25.0,22.0,0.0,0.0,0.0,0.0,194.0,165.0,557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1441
348.0,7.3,3.7,70.9,46.36,4.6,1.123,64.0,2.9,207.0,27.0,66.3,16.5,182.0,2583.0,-1.8030000000000002,62.0,350.0,0.39,0.147,3.3,0.158,0.217,1.874,0.075,35.0,25.0,10.0,9.0,1.0,0.0,0.0,8.0,3003.0,2772.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1441
231.0,14.62,23.12,0.0,0.0,0.0,4.086,9.0,1.08,252.0,22.0,0.0,61.59,24.0,2653.0,13.270999999999999,215.0,333.0,1.72,0.063,25.2,0.087,0.18899999999999997,5.754,0.41200000000000003,4.0,0.0,4.0,16.0,0.0,0.0,0.0,17.0,6220.0,2975.0,6.0,10.0,5.0,0.0,0.0,0.5,0.6092
195.0,6.9,31.0,0.0,0.0,0.0,2.327,11.0,0.73,428.0,26.0,0.0,62.16,51.0,1075.0,16.543,303.0,58.0,2.09,0.085,47.4,0.6759999999999999,0.271,7.982,0.5379999999999999,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2785.0,1217.0,0.0,11.0,0.0,0.0,0.0,0.5277777779999999,0.7282
403.0,6.59,5.0,82.4,26.1,2.4,0.6,333.0,27.0,126.0,27.0,80.0,2.31,350.0,849.0,-2.7689999999999997,67.0,605.0,12.5,0.21100000000000002,13.8,1.29,1.39,16.7,1.66,667.0,663.0,4.0,749.0,1.0,0.0,0.0,3.0,4300.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.628318584,0.0988
379.0,17.75,3.16,55.36,39.22,1.5,5.792999999999999,32.0,2.03,187.0,20.0,53.86,22.38,474.0,4260.0,1.767,138.0,310.0,0.42,0.159,5.9,0.043,0.09300000000000001,0.8,0.0,22.0,14.0,8.0,7.0,0.0,0.0,0.0,14.0,7214.0,4728.0,0.0,0.0,0.0,0.0,0.0,0.696202532,0.1441
286.0,22.21,14.4,8.06,3.47,2.3,7.627000000000001,80.0,1.77,296.0,31.0,5.76,53.67,197.0,3151.0,7.797999999999999,239.0,666.0,1.66,0.12300000000000001,15.3,0.136,0.23,3.108,0.20199999999999999,36.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,9188.0,3346.0,5.0,13.0,4.0,0.0,0.0,0.520833333,5.957000000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,11.0,0.0,99.95,0.0,0.0,-0.7609999999999999,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017375,0.0
157.0,7.37,20.72,0.6,0.0,0.0,2.59,5.0,1.92,330.0,23.0,0.6,70.29,20.0,180.0,9.957,201.0,79.0,4.31,0.08,16.4,0.1,0.17,3.94,0.42,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3460.0,230.0,0.0,0.0,0.0,0.0,0.0,0.9,5.957000000000001
112.0,0.16,3.79,23.22,0.1,1.4,0.028999999999999998,8.0,0.38,58.0,8.0,21.82,72.57,3.0,60.0,1.133,22.0,5.0,0.26,0.040999999999999995,27.5,0.063,0.027000000000000003,0.983,0.051,15.0,0.0,15.0,0.0,0.0,0.0,0.0,25.0,22.0,64.0,0.0,0.0,0.0,0.0,0.0,0.409090909,0.0988
76.0,1.9,2.99,12.13,9.55,0.7,1.177,109.0,0.24,169.0,14.0,11.43,82.17,9.0,80.0,-0.11199999999999999,102.0,66.0,0.39,0.075,3.4,0.045,0.183,0.16399999999999998,0.024,2.0,0.0,2.0,63.0,11.0,0.0,0.0,0.0,455.0,89.0,0.0,0.0,0.0,1.0,22.0,0.106589147,0.2781
12.0,0.16,1.56,1.78,0.83,1.0,0.021,93.0,1.04,371.0,11.0,0.78,95.55,41.0,31.0,-7.489,29.0,34.0,0.17,0.019,0.4,0.032,0.063,0.428,0.166,41.0,0.0,41.0,0.0,2549.0,1.0,0.0,38.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0455
31.0,0.3,2.95,6.09,3.03,3.2,0.047,33.0,0.73,300.0,20.0,2.89,89.79,104.0,29.0,-3.5460000000000003,62.0,23.0,0.64,0.040999999999999995,0.6,0.08,0.102,0.7340000000000001,0.222,57.0,0.0,57.0,0.0,93.0,0.0,0.0,42.0,28.0,133.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0437
217.0,12.37,24.58,0.0,0.0,0.0,2.7910000000000004,84.0,1.51,447.0,46.0,0.0,59.7,2517.0,178.0,12.335999999999999,325.0,918.0,1.36,0.135,52.6,0.126,0.319,4.402,0.413,14.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0,5112.0,2919.0,970.0,75.0,1179.0,0.0,0.0,0.625,0.3982
252.0,3.5,12.45,42.71,4.34,6.0,0.722,161.0,2.47,254.0,75.0,36.71,39.01,138.0,1451.0,4.52,212.0,455.0,1.77,0.22699999999999998,25.7,0.39399999999999996,0.16699999999999998,4.438,0.215,42.0,0.0,42.0,0.0,2.0,0.0,0.0,87.0,620.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.1441
51.0,0.1,0.3,12.7,12.06,0.1,0.01,5.0,0.1,80.0,5.0,12.6,86.7,2.0,19.0,-1.442,8.0,2.0,0.04,0.032,0.1,0.02,0.01,0.2,0.037000000000000005,7.0,0.0,7.0,0.0,79.0,2.0,0.0,47.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.151515152,0.0317
154.0,10.53,12.49,1.11,1.11,0.0,3.2430000000000003,50.0,1.18,125.0,10.0,1.11,74.07,43.0,1179.0,8.897,171.0,412.0,1.04,0.013000000000000001,30.6,0.066,0.509,0.064,0.12,44.0,0.0,44.0,147.0,11.0,0.0,0.0,350.0,4047.0,1403.0,5.0,0.0,38.0,0.0,0.0,0.5490196079999999,0.4507
266.0,4.7,8.7,51.1,8.46,7.5,0.836,106.0,2.42,272.0,85.0,43.6,33.1,121.0,2038.0,3.198,224.0,521.0,2.01,0.239,49.4,0.248,0.152,3.677,0.195,30.0,0.0,30.0,0.0,0.0,0.0,0.0,115.0,1199.0,2161.0,0.0,0.0,0.0,0.0,0.0,0.154761905,0.1441
385.0,1.9,6.8,87.0,33.0,3.4,0.3,22.0,6.2,102.0,22.0,83.6,3.0,11.0,589.0,2.535,60.0,700.0,0.3,0.1,5.1,1.25,1.5,16.6,1.7,333.0,314.0,19.0,464.0,56.0,37.0,0.0,784.0,1000.0,600.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0988
19.0,0.07,1.75,2.84,2.62,0.0,0.045,64.0,0.04,101.0,20.0,2.84,94.88,1.0,17.0,-0.6709999999999999,53.0,25.0,0.22,0.018000000000000002,1.6,0.023,0.124,0.955,0.019,3.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0,37.0,0.0,0.484848485,1.6477
225.0,17.2,16.3,0.0,0.0,0.0,5.96,16.0,3.35,243.0,18.0,0.0,65.9,80.0,1700.0,9.318999999999999,193.0,110.0,3.01,0.07,10.4,0.49,0.485,5.3,0.24,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8130.0,1780.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7282
386.0,5.71,5.71,77.96,22.86,5.7,0.0,429.0,3.09,171.0,56.0,72.26,8.01,210.0,3157.0,-1.829,163.0,629.0,1.16,0.19699999999999998,33.7,0.45299999999999996,0.23600000000000002,3.818,0.158,80.0,54.0,26.0,0.0,2.0,0.0,0.0,105.0,1718.0,3367.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1441
97.0,3.85,10.69,4.61,2.38,0.2,2.311,53.0,0.16,90.0,7.0,4.41,79.64,37.0,88.0,6.647,113.0,344.0,0.33,0.04,7.7,0.033,0.142,0.15,0.068,11.0,0.0,11.0,37.0,14.0,0.0,0.0,0.0,1036.0,124.0,0.0,0.0,0.0,0.0,0.0,0.333333333,2.124
886.0,100.0,0.0,0.0,0.0,0.0,13.677,0.0,0.16,0.0,0.0,0.0,0.0,5071.0,36119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41881.0,41190.0,0.0,0.0,0.0,0.0,0.0,0.12373453300000001,0.3607
372.0,0.0,0.0,92.96,81.82,0.0,0.0,909.0,16.36,0.0,218.0,92.96,1.28,0.0,0.0,-17.55,0.0,636.0,13.64,1.818,0.0,1.364,0.0,18.182000000000002,1.818,0.0,0.0,0.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447368421,1.8681
97.0,0.38,3.17,20.32,3.23,5.0,0.096,128.0,1.12,418.0,52.0,15.32,75.48,68.0,93.0,-8.411,51.0,4.0,1.03,0.133,2.5,0.10099999999999999,0.14800000000000002,1.403,0.065,127.0,0.0,127.0,0.0,475.0,0.0,0.0,0.0,34.0,161.0,0.0,0.0,0.0,0.0,0.0,0.141025641,0.161
180.0,12.54,16.9,0.0,0.0,0.0,3.4139999999999997,33.0,1.32,202.0,19.0,0.0,69.74,200.0,3197.0,9.713,179.0,54.0,2.75,0.12300000000000001,24.6,0.067,0.177,5.075,0.485,6.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,4551.0,3485.0,12.0,11.0,9.0,0.0,0.0,0.54,0.6092
154.0,7.06,21.17,0.0,0.0,0.0,2.1319999999999997,27.0,1.54,323.0,22.0,0.0,71.33,25.0,230.0,9.769,193.0,54.0,3.92,0.069,24.1,0.059000000000000004,0.10400000000000001,7.17,0.581,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3045.0,288.0,0.0,0.0,0.0,0.0,0.0,1.246875,5.957000000000001
380.0,5.02,7.67,80.89,36.13,5.0,0.885,434.0,22.27,222.0,74.0,75.89,4.15,44.0,1495.0,2.1790000000000003,289.0,648.0,18.62,0.213,14.6,1.7369999999999999,1.723,25.3,3.01,741.0,722.0,19.0,847.0,0.0,0.0,0.0,92.0,1586.0,1542.0,0.0,0.0,0.0,0.0,0.0,3.06122449,0.0988
319.0,1.18,2.45,78.58,66.27,2.4,0.287,0.0,0.23,279.0,20.0,76.18,16.6,161.0,61.0,-3.362,50.0,162.0,0.3,0.3,2.1,0.062,0.085,2.0,0.33399999999999996,68.0,0.0,68.0,0.0,786.0,11.0,0.0,52.0,439.0,222.0,0.0,0.0,0.0,0.0,0.0,1.5,0.075
316.0,20.41,27.35,2.67,0.26,0.0,12.602,761.0,0.12,63.0,27.0,2.67,44.29,77.0,876.0,20.709,520.0,628.0,4.44,0.043,35.8,0.021,0.397,0.145,0.084,20.0,0.0,20.0,142.0,28.0,0.0,0.0,4.0,5304.0,893.0,6.0,10.0,0.0,0.0,0.0,0.5,2.124
315.0,12.75,10.63,60.73,1.71,40.3,7.03,1652.0,28.12,1070.0,428.0,20.43,7.96,1230.0,530.0,-46.733999999999995,91.0,11.0,4.7,0.757,3.7,0.754,0.336,5.72,2.69,274.0,0.0,274.0,0.0,3485.0,0.0,0.0,1895.0,1870.0,1760.0,0.0,0.0,0.0,0.0,0.0,5.833333333,0.09699999999999999
353.0,14.86,9.15,45.17,3.98,1.4,4.387,188.0,3.19,120.0,17.0,43.77,27.57,19.0,3005.0,5.683,179.0,677.0,0.75,0.09699999999999999,26.4,0.34700000000000003,0.384,2.866,0.069,77.0,57.0,20.0,153.0,70.0,0.0,0.0,131.0,5820.0,3341.0,1.0,4.0,14.0,0.0,0.0,0.535714286,0.1441
32.0,0.44,1.74,6.7,3.83,3.7,0.059000000000000004,11.0,0.86,305.0,22.0,3.0,90.25,6.0,216.0,-4.825,40.0,10.0,0.26,0.129,0.4,0.054000000000000006,0.081,1.537,0.505,23.0,0.0,23.0,0.0,534.0,18.0,0.0,544.0,23.0,222.0,0.0,0.0,0.0,0.0,0.0,0.681818182,0.0455
272.0,10.97,11.42,31.88,3.27,2.1,4.5569999999999995,203.0,2.37,170.0,23.0,29.78,43.24,9.0,2325.0,7.09,225.0,600.0,1.38,0.10099999999999999,18.5,0.349,0.207,3.3369999999999997,0.061,102.0,63.0,39.0,69.0,91.0,0.0,1837.0,21.0,2742.0,2671.0,4.0,4.0,0.0,0.0,0.0,0.8960573479999999,0.1441
717.0,81.11,0.85,0.06,0.06,0.0,51.368,24.0,0.02,24.0,2.0,0.06,16.17,315.0,2995.0,0.434,24.0,643.0,0.09,0.0,1.0,0.005,0.034,0.042,0.003,3.0,0.0,3.0,671.0,158.0,0.0,0.0,0.0,21021.0,3043.0,0.0,0.0,0.0,0.0,0.0,0.596,4.2773
40.0,0.02,0.05,10.14,8.98,0.0,0.0,2.0,0.11,1.0,1.0,10.14,89.78,0.0,0.0,-0.049,0.0,9.0,0.04,0.001,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.5752
355.0,17.86,7.2,44.46,20.25,3.5,3.0439999999999996,171.0,1.69,187.0,51.0,40.96,27.87,9.0,6029.0,4.084,218.0,398.0,1.18,0.152,25.9,0.147,0.17300000000000001,1.517,0.153,16.0,0.0,16.0,40.0,3.0,0.0,0.0,135.0,7076.0,6876.0,0.0,1.0,8.0,0.0,0.0,0.4,0.1441
1.0,0.0,0.0,0.31,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.31,99.62,0.0,0.0,1.045,36.0,26.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6619047619999998,0.09699999999999999
30.0,0.73,3.27,4.35,1.85,2.5,0.146,92.0,1.6,296.0,42.0,1.85,90.65,15.0,252.0,-4.798,58.0,3.0,0.56,0.157,0.9,0.078,0.115,0.647,0.138,105.0,0.0,105.0,0.0,2612.0,0.0,0.0,323.0,95.0,267.0,0.0,0.0,0.0,0.0,0.0,3.5,0.09699999999999999
83.0,1.17,1.67,18.7,13.67,4.0,0.12,10.0,0.3,236.0,12.0,14.7,77.93,0.0,79.0,-3.275,36.0,3.0,0.35,0.158,0.5,0.067,0.053,0.293,0.075,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,93.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075
36.0,0.79,2.97,6.33,0.85,3.3,0.132,138.0,6.2,554.0,50.0,3.03,87.71,8.0,115.0,-11.197000000000001,58.0,56.0,1.07,0.149,0.1,0.086,0.098,1.3130000000000002,0.09,152.0,0.0,152.0,0.0,5054.0,0.0,0.0,5561.0,295.0,124.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.09699999999999999
287.0,19.58,14.85,12.84,0.0,0.3,3.662,19.0,0.95,261.0,24.0,12.54,50.82,125.0,4680.0,8.587,208.0,532.0,1.05,0.09,23.3,0.083,0.07200000000000001,4.763999999999999,0.183,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8337.0,4805.0,0.0,0.0,0.0,0.0,0.0,0.979381443,0.6092
236.0,17.99,17.18,0.0,0.0,0.0,6.24,15.0,1.05,302.0,18.0,0.0,64.02,130.0,1600.0,8.112,182.0,65.0,2.7,0.084,25.5,0.767,0.275,3.833,0.348,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8010.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.385128205,0.7282
96.0,5.71,0.58,11.9,8.94,1.3,0.884,13.0,0.29,103.0,11.0,10.6,81.45,425.0,2951.0,-2.0140000000000002,9.0,49.0,0.12,0.10099999999999999,0.3,0.073,0.031,0.452,0.102,17.0,0.0,17.0,1.0,40.0,0.0,0.0,8.0,1272.0,3382.0,0.0,0.0,0.0,0.0,0.0,0.740740741,0.075
31.0,0.16,1.43,7.37,3.83,2.1,0.021,45.0,0.8,243.0,16.0,5.27,90.39,45.0,34.0,-4.322,30.0,27.0,0.22,0.017,0.6,0.064,0.069,0.418,0.209,18.0,0.0,18.0,0.0,670.0,0.0,20.0,329.0,12.0,80.0,0.0,0.0,0.0,0.0,0.0,0.08256880700000001,0.0455
141.0,3.69,3.36,23.15,19.46,0.0,2.349,134.0,0.6,207.0,36.0,23.15,68.92,39.0,86.0,-1.229,113.0,64.0,0.67,0.217,2.3,0.033,0.124,0.18600000000000003,0.038,17.0,12.0,5.0,90.0,5.0,0.0,0.0,2.0,1033.0,125.0,0.0,0.0,0.0,0.0,0.0,0.323439878,4.2773
398.0,4.0,6.67,83.73,65.55,3.7,2.377,133.0,1.19,712.0,83.0,80.03,1.5,3.0,107.0,-4.012,315.0,504.0,1.46,0.28600000000000003,5.0,0.096,0.565,0.586,0.114,6.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,1325.0,114.0,0.0,0.0,0.0,18.0,323.0,1.2,1.8681
252.0,16.74,23.6,0.0,0.0,0.0,4.937,18.0,0.84,210.0,19.0,0.0,58.93,26.0,3190.0,11.800999999999998,146.0,405.0,1.63,0.040999999999999995,25.3,0.064,0.152,6.27,0.5539999999999999,9.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,7645.0,3562.0,4.0,12.0,6.0,0.0,0.0,0.13,0.6092
50.0,0.06,0.88,12.3,2.46,2.5,0.016,4.0,0.87,118.0,5.0,9.8,86.42,6.0,19.0,-1.5390000000000001,19.0,8.0,0.38,0.1,0.7,0.011000000000000001,0.024,0.36,0.159,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.488888889,0.0278
141.0,0.0,31.7,3.5,1.48,1.8,0.0,961.0,0.31,106.0,33.0,1.7,60.2,0.0,0.0,24.208000000000002,656.0,743.0,3.92,0.034,18.9,0.02,0.3,0.12,0.08,10.0,0.0,10.0,124.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291666667,2.124
71.0,0.3,1.32,17.01,4.8,3.6,0.05,37.0,0.58,367.0,29.0,13.41,80.24,3.0,41.0,-5.787999999999999,69.0,10.0,0.26,0.138,1.7,0.083,0.051,0.7240000000000001,0.09300000000000001,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,112.0,47.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0365
372.0,5.11,12.38,74.9,16.34,10.2,0.91,242.0,29.9,438.0,168.0,64.7,4.0,86.0,1954.0,8.426,518.0,365.0,7.72,0.317,7.0,0.72,0.82,9.78,0.89,737.0,718.0,19.0,358.0,14.0,9.0,0.0,310.0,1580.0,2040.0,0.0,0.0,0.0,0.0,0.0,1.2727272729999999,0.0988
290.0,18.0,23.0,9.0,0.8,6.1,2.8489999999999998,95.0,2.0,600.0,23.0,2.9,45.0,1040.0,8292.0,13.42,450.0,490.0,1.4,0.925,1.0,1.1,0.9,12.0,1.5,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,4376.0,9332.0,0.0,0.0,0.0,0.0,0.0,1.19047619,0.2871
42.0,0.3,1.5,9.2,1.6,1.8,0.079,43.0,0.7,300.0,20.0,7.4,88.0,0.0,148.0,-2.425,115.0,100.0,0.33,0.07,0.7,0.05,0.06,0.7,0.165,8.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,58.0,148.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0455
4.0,0.08,0.25,0.7,0.0,0.0,0.0,13.0,0.02,3.0,3.0,0.7,98.35,0.0,0.0,-0.18899999999999997,0.0,52.0,0.0,0.005,0.2,0.025,1.4169999999999998,8.333,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.198,0.5752
10.0,0.16,0.59,2.16,1.38,0.7,0.078,14.0,0.22,136.0,12.0,1.46,96.73,10.0,10.0,-2.301,21.0,2.0,0.17,0.071,0.1,0.031,0.025,0.037000000000000005,0.051,14.0,0.0,14.0,0.0,31.0,8.0,0.0,16.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.13699999999999998,0.0455
124.0,3.38,23.35,0.0,0.0,0.0,1.137,13.0,1.47,324.0,12.0,0.0,73.18,22.0,203.0,12.298,221.0,52.0,3.43,0.049,22.8,0.063,0.183,6.81,0.648,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1353.0,248.0,4.0,9.0,2.0,0.0,0.0,1.392156863,5.957000000000001
148.0,1.7,5.96,29.91,0.75,3.9,0.242,13.0,1.71,96.0,54.0,26.01,61.47,36.0,535.0,3.968,126.0,211.0,1.33,0.22399999999999998,36.1,0.147,0.098,3.109,0.09300000000000001,20.0,0.0,20.0,0.0,2.0,0.0,0.0,93.0,175.0,571.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
394.0,2.93,6.01,86.63,31.51,3.2,1.29,11.0,8.44,142.0,45.0,83.43,1.5,35.0,875.0,3.5060000000000002,132.0,553.0,4.69,0.13,10.4,1.17,1.33,15.62,1.56,313.0,294.0,19.0,672.0,46.0,30.0,0.0,681.0,600.0,910.0,0.0,0.0,0.0,0.0,0.0,0.7894736840000001,0.0988
238.0,2.15,10.66,43.91,5.0,9.2,0.63,684.0,4.89,127.0,26.0,34.71,39.6,86.0,887.0,-3.221,103.0,478.0,0.95,0.149,16.1,0.51,0.255,4.455,0.08,127.0,49.0,78.0,0.0,2.0,0.0,0.0,25.0,393.0,973.0,3.0,0.0,0.0,0.0,0.0,0.11875,0.1441
268.0,8.7,1.5,47.2,23.86,1.2,1.766,56.0,0.61,89.0,15.0,46.0,41.7,7.0,3414.0,1.62,105.0,172.0,0.49,0.001,3.0,0.062,0.209,0.649,0.03,24.0,16.0,8.0,51.0,1.0,0.0,0.0,9.0,2685.0,3648.0,1.0,0.0,6.0,0.0,0.0,0.42105263200000004,0.1441
447.0,22.5,10.0,51.08,25.0,5.0,12.584000000000001,50.0,0.9,181.0,36.0,46.08,15.09,7.0,6710.0,6.292000000000001,184.0,213.0,0.9,0.225,14.7,0.071,0.19899999999999998,0.6409999999999999,0.048,17.0,0.0,17.0,1.0,1.0,0.0,0.0,7.0,2065.0,6717.0,0.0,0.0,0.0,2.0,64.0,1.315789474,0.1441
419.0,26.82,8.74,35.86,3.04,1.5,15.724,44.0,2.46,117.0,15.0,34.36,26.92,17.0,1108.0,5.361000000000001,122.0,442.0,0.8,0.09300000000000001,23.1,0.41100000000000003,0.38,2.7739999999999996,0.08,93.0,46.0,47.0,241.0,47.0,0.0,0.0,135.0,7904.0,1559.0,0.0,2.0,15.0,0.0,0.0,1.0,0.1441
365.0,0.66,7.13,79.95,0.12,1.3,0.18,28.0,4.31,115.0,25.0,78.65,11.62,31.0,146.0,4.301,115.0,5.0,1.09,0.22,15.1,0.5760000000000001,0.049,4.192,0.16399999999999998,231.0,223.0,8.0,0.0,0.0,0.0,0.0,0.0,206.0,177.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3839
130.0,5.28,19.27,0.0,0.0,0.0,2.05,22.0,0.91,302.0,23.0,0.0,74.78,30.0,300.0,9.69,203.0,91.0,3.93,0.11900000000000001,8.1,0.09,0.29,6.19,0.39,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1940.0,410.0,0.0,0.0,0.0,0.0,0.0,1.298666667,5.957000000000001
